,token,pred,true
0,Bold,O,O
1,Tycoon,O,O
2,wants,O,O
3,to,O,O
4,put,O,O
5,his,O,O
6,$,O,O
7,"10,000",B-LIMIT,B-LIMIT
8,to,O,O
9,work,O,O
10,and,O,O
11,decides,O,O
12,to,O,O
13,invest,O,B-CONST_DIR
14,his,O,O
15,money,O,O
16,in,O,O
17,GICs,B-VAR,B-VAR
18,and,O,O
19,index,B-VAR,B-VAR
20,ETF,I-VAR,I-VAR
21,.,O,O
22,GICs,B-VAR,B-VAR
23,yields,O,O
24,a,O,O
25,2,B-PARAM,B-PARAM
26,%,I-PARAM,I-PARAM
27,return,B-OBJ_NAME,B-OBJ_NAME
28,whereas,O,O
29,index,B-VAR,B-VAR
30,ETF,I-VAR,I-VAR
31,yields,O,O
32,an,O,O
33,average,O,O
34,return,B-OBJ_NAME,B-OBJ_NAME
35,of,O,O
36,7.5,B-PARAM,B-PARAM
37,%,I-PARAM,I-PARAM
38,.,O,O
39,To,O,O
40,meet,O,O
41,his,O,O
42,long,O,O
43,-,O,O
44,term,O,O
45,investment,O,O
46,goal,O,O
47,",",O,O
48,he,O,O
49,needs,O,O
50,to,O,O
51,place,O,O
52,at,B-CONST_DIR,B-CONST_DIR
53,least,I-CONST_DIR,I-CONST_DIR
54,$,O,O
55,"4,000",B-LIMIT,B-LIMIT
56,in,O,O
57,index,B-VAR,B-VAR
58,ETF,I-VAR,I-VAR
59,.,O,O
60,Nonetheless,O,O
61,",",O,O
62,he,O,O
63,is,O,O
64,risk,O,O
65,averse,O,O
66,and,O,O
67,wants,O,O
68,at,B-CONST_DIR,B-CONST_DIR
69,least,I-CONST_DIR,I-CONST_DIR
70,30,B-LIMIT,B-LIMIT
71,%,I-LIMIT,I-LIMIT
72,of,O,O
73,his,O,O
74,money,O,O
75,to,O,O
76,be,O,O
77,safely,O,O
78,invested,O,O
79,in,O,O
80,GICs,B-VAR,B-VAR
81,.,O,O
82,Help,O,O
83,Bold,O,O
84,Tycoon,O,O
85,determine,O,O
86,an,O,O
87,asset,O,O
88,allocation,O,O
89,that,O,O
90,will,O,O
91,maximize,B-OBJ_DIR,B-OBJ_DIR
92,his,O,O
93,average,O,O
94,return,B-OBJ_NAME,B-OBJ_NAME
95,.,O,O
98,A,O,O
99,cell,O,O
100,-,O,O
101,phone,O,O
102,company,O,O
103,makes,O,O
104,foldable,B-VAR,B-VAR
105,and,O,O
106,regular,B-VAR,B-VAR
107,cell,I-VAR,O
108,-,I-VAR,O
109,phones,I-VAR,O
110,in,O,O
111,a,O,O
112,factory,O,O
113,that,O,O
114,is,O,O
115,divided,O,O
116,into,O,O
117,a,O,O
118,hardware,B-VAR,O
119,and,O,O
120,software,B-VAR,O
121,section,I-VAR,O
122,.,O,O
123,The,O,O
124,hardware,B-VAR,O
125,section,I-VAR,O
126,must,O,O
127,work,O,O
128,10,B-PARAM,B-PARAM
129,hours,O,O
130,on,O,O
131,each,O,O
132,foldable,B-VAR,B-VAR
133,cell,I-VAR,O
134,-,I-VAR,O
135,phone,I-VAR,O
136,but,O,O
137,only,O,O
138,3,B-PARAM,B-PARAM
139,hours,O,O
140,on,O,O
141,each,O,O
142,regular,B-VAR,B-VAR
143,one,I-VAR,O
144,.,O,O
145,The,O,O
146,software,B-VAR,O
147,section,I-VAR,O
148,must,O,O
149,work,O,O
150,3,B-PARAM,B-PARAM
151,hours,O,O
152,for,O,O
153,each,O,O
154,cell,B-VAR,O
155,-,I-VAR,O
156,phone,I-VAR,O
157,.,O,O
158,The,O,O
159,profit,B-OBJ_NAME,B-OBJ_NAME
160,from,O,O
161,the,O,O
162,foldable,B-VAR,B-VAR
163,cell,I-VAR,O
164,-,I-VAR,O
165,phone,I-VAR,O
166,is,O,O
167,$,O,O
168,500,B-PARAM,B-PARAM
169,and,O,O
170,the,O,O
171,profit,B-OBJ_NAME,B-OBJ_NAME
172,from,O,O
173,the,O,O
174,regular,B-VAR,B-VAR
175,cell,I-VAR,O
176,-,I-VAR,O
177,phone,I-VAR,O
178,is,O,O
179,$,O,O
180,300,B-PARAM,B-PARAM
181,.,O,O
182,Due,O,O
183,to,O,O
184,a,O,O
185,recent,O,O
186,strike,O,O
187,",",O,O
188,the,O,O
189,hardware,B-VAR,O
190,section,I-VAR,O
191,only,O,O
192,has,O,O
193,200,B-LIMIT,B-LIMIT
194,hours,O,O
195,available,B-CONST_DIR,B-CONST_DIR
196,per,O,O
197,week,O,O
198,and,O,O
199,the,O,O
200,software,B-VAR,O
201,section,I-VAR,O
202,only,O,O
203,has,O,O
204,150,B-LIMIT,B-LIMIT
205,hours,O,O
206,available,B-CONST_DIR,B-CONST_DIR
207,per,O,O
208,week,O,O
209,.,O,O
210,How,O,O
211,many,O,O
212,of,O,O
213,each,O,O
214,phone,O,O
215,should,O,O
216,the,O,O
217,company,O,O
218,produce,O,O
219,to,O,O
220,maximize,B-OBJ_DIR,B-OBJ_DIR
221,profit,B-OBJ_NAME,B-OBJ_NAME
222,?,O,O
225,A,O,O
226,paint,O,O
227,manufacturer,O,O
228,produces,B-CONST_DIR,B-CONST_DIR
229,300,B-LIMIT,B-LIMIT
230,kg,O,O
231,of,O,O
232,dye,O,O
233,and,O,O
234,200,B-LIMIT,B-LIMIT
235,kg,O,O
236,of,O,O
237,filler,O,O
238,each,O,O
239,week,O,O
240,.,O,O
241,By,O,O
242,using,O,O
243,different,O,O
244,combinations,O,O
245,",",O,O
246,they,O,O
247,can,O,O
248,produce,O,O
249,three,O,O
250,different,O,O
251,paint,O,O
252,products,O,O
253,for,O,O
254,sale,O,O
255,:,O,O
256,Low,B-VAR,B-VAR
257,Quality,I-VAR,I-VAR
258,",",O,O
259,Regular,B-VAR,B-VAR
260,Quality,I-VAR,I-VAR
261,",",O,O
262,and,O,O
263,Premium,B-VAR,B-VAR
264,Quality,I-VAR,I-VAR
265,.,O,O
266,The,O,O
267,profit,B-OBJ_NAME,B-OBJ_NAME
268,per,O,O
269,kg,O,O
270,for,O,O
271,selling,O,O
272,the,O,O
273,paint,O,O
274,is,O,O
275,$,O,O
276,100,B-PARAM,B-PARAM
277,",",O,O
278,$,O,O
279,200,B-PARAM,B-PARAM
280,",",O,O
281,$,O,O
282,230,B-PARAM,B-PARAM
283,for,O,O
284,the,O,O
285,low,B-VAR,B-VAR
286,quality,I-VAR,I-VAR
287,",",O,O
288,regular,B-VAR,B-VAR
289,quality,I-VAR,I-VAR
290,",",O,O
291,and,O,O
292,premium,B-VAR,B-VAR
293,quality,I-VAR,I-VAR
294,respectively,O,O
295,.,O,O
296,To,O,O
297,produce,O,O
298,1,O,O
299,kg,O,O
300,of,O,O
301,low,B-VAR,B-VAR
302,quality,I-VAR,I-VAR
303,paint,I-VAR,I-VAR
304,requires,O,O
305,6,B-PARAM,B-PARAM
306,kg,O,O
307,of,O,O
308,dye,O,O
309,and,O,O
310,20,B-PARAM,B-PARAM
311,kg,O,O
312,of,O,O
313,filler,O,O
314,.,O,O
315,To,O,O
316,produce,O,O
317,1,O,O
318,kg,O,O
319,of,O,O
320,regular,B-VAR,B-VAR
321,quality,I-VAR,I-VAR
322,paint,I-VAR,I-VAR
323,requires,O,O
324,10,B-PARAM,B-PARAM
325,kg,O,O
326,of,O,O
327,dye,O,O
328,and,O,O
329,10,B-PARAM,B-PARAM
330,kg,O,O
331,of,O,O
332,filler,O,O
333,.,O,O
334,To,O,O
335,produce,O,O
336,1,O,O
337,kg,O,O
338,of,O,O
339,premium,B-VAR,B-VAR
340,quality,I-VAR,I-VAR
341,paint,I-VAR,I-VAR
342,require,O,O
343,15,B-PARAM,B-PARAM
344,kg,O,O
345,of,O,O
346,dye,O,O
347,and,O,O
348,2,B-PARAM,B-PARAM
349,kg,O,O
350,of,O,O
351,dye,O,O
352,.,O,O
353,Formulate,O,O
354,the,O,O
355,problem,O,O
356,of,O,O
357,deciding,O,O
358,how,O,O
359,much,O,O
360,of,O,O
361,each,O,O
362,paint,O,O
363,to,O,O
364,make,O,O
365,each,O,O
366,week,O,O
367,as,O,O
368,a,O,O
369,LP,O,O
370,problem,O,O
371,in,O,O
372,order,O,O
373,to,O,O
374,maximize,B-OBJ_DIR,B-OBJ_DIR
375,profit,B-OBJ_NAME,B-OBJ_NAME
376,.,O,O
379,David,O,O
380,likes,O,O
381,to,O,O
382,mix,O,O
383,his,O,O
384,two,O,O
385,post,O,O
386,workout,O,O
387,drinks,O,O
388,:,O,O
389,coconut,B-VAR,B-VAR
390,water,I-VAR,I-VAR
391,and,O,O
392,blue,B-VAR,B-VAR
393,energade,I-VAR,I-VAR
394,.,O,O
395,Coconut,B-VAR,B-VAR
396,water,I-VAR,I-VAR
397,costs,B-OBJ_NAME,B-OBJ_NAME
398,$,O,O
399,3,B-PARAM,B-PARAM
400,per,O,O
401,bottle,O,O
402,",",O,O
403,contains,O,O
404,5,B-PARAM,B-PARAM
405,units,O,O
406,of,O,O
407,potassium,O,O
408,",",O,O
409,3,B-PARAM,B-PARAM
410,units,O,O
411,of,O,O
412,magnesium,O,O
413,",",O,O
414,and,O,O
415,8,B-PARAM,B-PARAM
416,units,O,O
417,of,O,O
418,calcium,O,O
419,.,O,O
420,Blue,B-VAR,B-VAR
421,energade,I-VAR,I-VAR
422,costs,B-OBJ_NAME,B-OBJ_NAME
423,$,O,O
424,5,B-PARAM,B-PARAM
425,per,O,O
426,bottle,O,O
427,and,O,O
428,contains,O,O
429,10,B-PARAM,B-PARAM
430,units,O,O
431,of,O,O
432,potassium,O,O
433,",",O,O
434,4,B-PARAM,B-PARAM
435,units,O,O
436,of,O,O
437,magnesium,O,O
438,",",O,O
439,and,O,O
440,4,B-PARAM,B-PARAM
441,units,O,O
442,of,O,O
443,calcium,O,O
444,.,O,O
445,David,O,O
446,likes,O,O
447,to,O,O
448,make,O,O
449,sure,O,O
450,he,O,O
451,gets,O,O
452,at,B-CONST_DIR,B-CONST_DIR
453,least,I-CONST_DIR,I-CONST_DIR
454,15,B-LIMIT,B-LIMIT
455,units,O,O
456,of,O,O
457,potassium,O,O
458,",",O,O
459,10,B-LIMIT,B-LIMIT
460,units,O,O
461,of,O,O
462,magnesium,O,O
463,",",O,O
464,and,O,O
465,20,B-LIMIT,B-LIMIT
466,units,O,O
467,of,O,O
468,calcium,O,O
469,after,O,O
470,each,O,O
471,workout,O,O
472,.,O,O
473,How,O,O
474,many,O,O
475,bottles,O,O
476,of,O,O
477,each,O,O
478,drink,O,O
479,should,O,O
480,he,O,O
481,buy,O,O
482,and,O,O
483,mix,O,O
484,in,O,O
485,order,O,O
486,to,O,O
487,ensure,O,O
488,a,O,O
489,minimum,B-OBJ_DIR,B-OBJ_DIR
490,cost,B-OBJ_NAME,B-OBJ_NAME
491,?,O,O
492,What,O,O
493,is,O,O
494,the,O,O
495,minimum,O,O
496,cost,O,O
497,?,O,O
500,George,O,O
501,has,B-CONST_DIR,B-CONST_DIR
502,120,B-LIMIT,B-LIMIT
503,acres,O,O
504,of,O,O
505,farmland,O,O
506,on,O,O
507,which,O,O
508,to,O,O
509,grow,O,O
510,strawberries,B-VAR,B-VAR
511,and,O,O
512,watermelons,B-VAR,B-VAR
513,Both,O,O
514,fruits,O,O
515,have,O,O
516,to,O,O
517,be,O,O
518,watered,O,O
519,and,O,O
520,sprayed,O,O
521,with,O,O
522,bug,O,O
523,repellant,O,O
524,.,O,O
525,There,O,O
526,are,O,O
527,150,B-LIMIT,B-LIMIT
528,days,O,O
529,per,O,O
530,year,O,O
531,available,B-CONST_DIR,B-CONST_DIR
532,for,O,O
533,watering,O,O
534,and,O,O
535,100,B-LIMIT,B-LIMIT
536,days,O,O
537,per,O,O
538,year,O,O
539,available,B-CONST_DIR,B-CONST_DIR
540,for,O,O
541,spraying,O,O
542,bug,O,O
543,spray,O,O
544,.,O,O
545,It,O,O
546,takes,O,O
547,0.5,B-PARAM,B-PARAM
548,days,O,O
549,to,O,O
550,water,O,O
551,an,O,O
552,acre,O,O
553,of,O,O
554,strawberries,B-VAR,B-VAR
555,and,O,O
556,1,B-PARAM,B-PARAM
557,day,O,O
558,to,O,O
559,spray,O,O
560,an,O,O
561,acre,O,O
562,of,O,O
563,strawberries,B-VAR,B-VAR
564,.,O,O
565,It,O,O
566,takes,O,O
567,0.2,B-PARAM,B-PARAM
568,days,O,O
569,to,O,O
570,water,O,O
571,an,O,O
572,acre,O,O
573,of,O,O
574,watermelons,B-VAR,B-VAR
575,and,O,O
576,2,B-PARAM,B-PARAM
577,days,O,O
578,to,O,O
579,spray,O,O
580,an,O,O
581,acre,O,O
582,of,O,O
583,watermelons,B-VAR,B-VAR
584,.,O,O
585,George,O,O
586,earns,O,O
587,a,O,O
588,profit,B-OBJ_NAME,B-OBJ_NAME
589,of,O,O
590,$,O,O
591,200,B-PARAM,B-PARAM
592,per,O,O
593,acre,O,O
594,of,O,O
595,strawberries,B-VAR,B-VAR
596,and,O,O
597,$,O,O
598,500,B-PARAM,B-PARAM
599,per,O,O
600,acre,O,O
601,of,O,O
602,watermelons,B-VAR,B-VAR
603,.,O,O
604,How,O,O
605,many,O,O
606,acres,O,O
607,of,O,O
608,each,O,O
609,fruit,O,O
610,should,O,O
611,be,O,O
612,planted,O,O
613,in,O,O
614,order,O,O
615,to,O,O
616,maximize,B-OBJ_DIR,B-OBJ_DIR
617,profit,B-OBJ_NAME,B-OBJ_NAME
618,?,O,O
621,A,O,O
622,factory,O,O
623,in,O,O
624,India,O,O
625,produces,O,O
626,rice,B-VAR,B-VAR
627,and,O,O
628,corn,B-VAR,B-VAR
629,.,O,O
630,To,O,O
631,make,O,O
632,one,O,O
633,kilogram,O,O
634,of,O,O
635,rice,B-VAR,B-VAR
636,requires,O,O
637,2,B-PARAM,B-PARAM
638,hours,O,O
639,of,O,O
640,human,O,O
641,labor,O,O
642,",",O,O
643,3,B-PARAM,B-PARAM
644,hours,O,O
645,of,O,O
646,machine,O,O
647,work,O,O
648,",",O,O
649,and,O,O
650,4,B-PARAM,B-PARAM
651,hours,O,O
652,of,O,O
653,resting,O,O
654,under,O,O
655,the,O,O
656,sun,O,O
657,.,O,O
658,To,O,O
659,make,O,O
660,one,O,O
661,kilogram,O,O
662,of,O,O
663,corn,B-VAR,B-VAR
664,requires,O,O
665,1,B-PARAM,B-PARAM
666,hour,O,O
667,of,O,O
668,human,O,O
669,labor,O,O
670,",",O,O
671,5,B-PARAM,B-PARAM
672,hours,O,O
673,of,O,O
674,machine,O,O
675,work,O,O
676,",",O,O
677,and,O,O
678,1,B-PARAM,B-PARAM
679,hour,O,O
680,of,O,O
681,resting,O,O
682,under,O,O
683,the,O,O
684,sun,O,O
685,.,O,O
686,The,O,O
687,factory,O,O
688,only,B-CONST_DIR,O
689,has,O,O
690,100,B-LIMIT,B-LIMIT
691,hours,O,O
692,of,O,O
693,human,O,O
694,labor,O,O
695,",",O,O
696,200,B-LIMIT,B-LIMIT
697,hours,O,O
698,of,O,O
699,machine,O,O
700,labor,O,O
701,",",O,O
702,and,O,O
703,75,B-LIMIT,B-LIMIT
704,hours,O,O
705,of,O,O
706,time,O,O
707,under,O,O
708,the,O,O
709,sun,O,O
710,available,B-CONST_DIR,B-CONST_DIR
711,.,O,O
712,The,O,O
713,net,B-OBJ_NAME,B-OBJ_NAME
714,profit,I-OBJ_NAME,I-OBJ_NAME
715,per,O,O
716,kilogram,O,O
717,of,O,O
718,rice,B-VAR,B-VAR
719,is,O,O
720,$,O,O
721,20,B-PARAM,B-PARAM
722,and,O,O
723,the,O,O
724,net,B-OBJ_NAME,B-OBJ_NAME
725,profit,I-OBJ_NAME,I-OBJ_NAME
726,per,O,O
727,kilogram,O,O
728,of,O,O
729,corn,B-VAR,B-VAR
730,is,O,O
731,$,O,O
732,25,B-PARAM,B-PARAM
733,.,O,O
734,How,O,O
735,many,O,O
736,kilograms,O,O
737,of,O,O
738,each,O,O
739,should,O,O
740,the,O,O
741,factory,O,O
742,make,O,O
743,in,O,O
744,order,O,O
745,to,O,O
746,maximize,B-OBJ_DIR,B-OBJ_DIR
747,profit,B-OBJ_NAME,B-OBJ_NAME
748,?,O,O
751,Two,O,O
752,brothers,O,O
753,",",O,O
754,John,O,O
755,and,O,O
756,William,O,O
757,",",O,O
