Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	O	O
10,000	B-LIMIT	B-LIMIT
to	O	O
work	O	O
and	O	O
decides	O	O
to	O	O
invest	O	B-CONST_DIR
his	O	O
money	O	O
in	O	O
GICs	B-VAR	B-VAR
and	O	O
index	B-VAR	B-VAR
ETF	I-VAR	I-VAR
.	O	O
GICs	B-VAR	B-VAR
yields	O	O
a	O	O
2	B-PARAM	B-PARAM
%	I-PARAM	I-PARAM
return	B-OBJ_NAME	B-OBJ_NAME
whereas	O	O
index	B-VAR	B-VAR
ETF	I-VAR	I-VAR
yields	O	O
an	O	O
average	O	O
return	B-OBJ_NAME	B-OBJ_NAME
of	O	O
7.5	B-PARAM	B-PARAM
%	I-PARAM	I-PARAM
.	O	O
To	O	O
meet	O	O
his	O	O
long	O	O
-	O	O
term	O	O
investment	O	O
goal	O	O
,	O	O
he	O	O
needs	O	O
to	O	O
place	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
$	O	O
4,000	B-LIMIT	B-LIMIT
in	O	O
index	B-VAR	B-VAR
ETF	I-VAR	I-VAR
.	O	O
Nonetheless	O	O
,	O	O
he	O	O
is	O	O
risk	O	O
averse	O	O
and	O	O
wants	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
his	O	O
money	O	O
to	O	O
be	O	O
safely	O	O
invested	O	O
in	O	O
GICs	B-VAR	B-VAR
.	O	O
Help	O	O
Bold	O	O
Tycoon	O	O
determine	O	O
an	O	O
asset	O	O
allocation	O	O
that	O	O
will	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
his	O	O
average	O	O
return	B-OBJ_NAME	B-OBJ_NAME
.	O	O
		
		
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	B-VAR	B-VAR
and	O	O
regular	B-VAR	B-VAR
cell	I-VAR	O
-	I-VAR	O
phones	I-VAR	O
in	O	O
a	O	O
factory	O	O
that	O	O
is	O	O
divided	O	O
into	O	O
a	O	O
hardware	B-VAR	O
and	O	O
software	B-VAR	O
section	I-VAR	O
.	O	O
The	O	O
hardware	B-VAR	O
section	I-VAR	O
must	O	O
work	O	O
10	B-PARAM	B-PARAM
hours	O	O
on	O	O
each	O	O
foldable	B-VAR	B-VAR
cell	I-VAR	O
-	I-VAR	O
phone	I-VAR	O
but	O	O
only	O	O
3	B-PARAM	B-PARAM
hours	O	O
on	O	O
each	O	O
regular	B-VAR	B-VAR
one	I-VAR	O
.	O	O
The	O	O
software	B-VAR	O
section	I-VAR	O
must	O	O
work	O	O
3	B-PARAM	B-PARAM
hours	O	O
for	O	O
each	O	O
cell	B-VAR	O
-	I-VAR	O
phone	I-VAR	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
from	O	O
the	O	O
foldable	B-VAR	B-VAR
cell	I-VAR	O
-	I-VAR	O
phone	I-VAR	O
is	O	O
$	O	O
500	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
from	O	O
the	O	O
regular	B-VAR	B-VAR
cell	I-VAR	O
-	I-VAR	O
phone	I-VAR	O
is	O	O
$	O	O
300	B-PARAM	B-PARAM
.	O	O
Due	O	O
to	O	O
a	O	O
recent	O	O
strike	O	O
,	O	O
the	O	O
hardware	B-VAR	O
section	I-VAR	O
only	O	O
has	O	O
200	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
per	O	O
week	O	O
and	O	O
the	O	O
software	B-VAR	O
section	I-VAR	O
only	O	O
has	O	O
150	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
per	O	O
week	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
phone	O	O
should	O	O
the	O	O
company	O	O
produce	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
paint	O	O
manufacturer	O	O
produces	B-CONST_DIR	B-CONST_DIR
